transaction_id,date,category,amount
1,2023-06-01,A,50
2,2023-06-02,A,55
3,2023-06-03,A,52
4,2023-06-04,A,60
5,2023-06-05,A,53
6,2023-06-06,A,54
7,2023-06-07,A,51
8,2023-06-08,A,100  
9,2023-06-01,B,150
10,2023-06-02,B,155
11,2023-06-03,B,152
12,2023-06-04,B,160
13,2023-06-05,B,153
14,2023-06-06,B,154
15,2023-06-07,B,151
16,2023-06-08,B,500  
17,2023-06-01,C,20
18,2023-06-02,C,22
19,2023-06-03,C,21
20,2023-06-04,C,23
21,2023-06-05,C,21
22,2023-06-06,C,19
23,2023-06-07,C,25
24,2023-06-08,C,60  
25,2023-06-01,D,10
26,2023-06-02,D,11
27,2023-06-03,D,10
28,2023-06-04,D,11
29,2023-06-05,D,10
30,2023-06-06,D,11
31,2023-06-07,D,10
32,2023-06-08,D,100 
33,2023-06-09,A,54
34,2023-06-09,A,56
35,2023-06-09,A,57
36,2023-06-09,A,55
37,2023-06-09,A,58
